X Y Z pred_dbh_cm gt_dbh_cm err_dbh_cm
431710.3501502473 5304028.036150248 1056.964 35.03 49.74 14.71
431710.3614157502 5304028.025827316 1056.964 35.03 49.74 14.71
431710.3735380872 5304028.01652552 1056.964 35.03 49.74 14.71
431710.386425 5304028.008315651 1056.964 35.03 49.74 14.71
431710.39997841144 5304028.001260191 1056.964 35.03 49.74 14.71
431710.4140951719 5304027.995412838 1056.964 35.03 49.74 14.71
431710.4286678442 5304027.990818092 1056.964 35.03 49.74 14.71
431710.44358552166 5304027.987510922 1056.964 35.03 49.74 14.71
431710.45873467164 5304027.985516499 1056.964 35.03 49.74 14.71
431710.474 5304027.984850001 1056.964 35.03 49.74 14.71
431710.48926532833 5304027.985516499 1056.964 35.03 49.74 14.71
431710.5044144783 5304027.987510922 1056.964 35.03 49.74 14.71
431710.51933215576 5304027.990818092 1056.964 35.03 49.74 14.71
431710.5339048281 5304027.995412838 1056.964 35.03 49.74 14.71
431710.54802158853 5304028.001260191 1056.964 35.03 49.74 14.71
431710.561575 5304028.008315651 1056.964 35.03 49.74 14.71
431710.5744619128 5304028.01652552 1056.964 35.03 49.74 14.71
431710.5865842498 5304028.025827316 1056.964 35.03 49.74 14.71
431710.5978497527 5304028.036150248 1056.964 35.03 49.74 14.71
431710.6081726842 5304028.04741575 1056.964 35.03 49.74 14.71
431710.61747448053 5304028.059538087 1056.964 35.03 49.74 14.71
431710.62568434945 5304028.072425 1056.964 35.03 49.74 14.71
431710.6327398089 5304028.085978412 1056.964 35.03 49.74 14.71
431710.63858716254 5304028.100095172 1056.964 35.03 49.74 14.71
431710.64318190847 5304028.114667844 1056.964 35.03 49.74 14.71
431710.64648907795 5304028.129585522 1056.964 35.03 49.74 14.71
431710.64848350134 5304028.144734672 1056.964 35.03 49.74 14.71
431591.48850000004 5304026.921 1056.317 19.7 61.33 41.63
431591.4881251778 5304026.92958484 1056.317 19.7 61.33 41.63
431591.48700356367 5304026.938104345 1056.317 19.7 61.33 41.63
431591.4851436939 5304026.946493676 1056.317 19.7 61.33 41.63
431591.48255972314 5304026.954688984 1056.317 19.7 61.33 41.63
431591.479271317 5304026.962627899 1056.317 19.7 61.33 41.63
431591.4753035023 5304026.97025 1056.317 19.7 61.33 41.63
431591.4706864764 5304026.977497279 1056.317 19.7 61.33 41.63
431591.46545537765 5304026.9843145795 1056.317 19.7 61.33 41.63
431591.45965001796 5304026.990650018 1056.317 19.7 61.33 41.63
431591.45331457956 5304026.996455378 1056.317 19.7 61.33 41.63
431591.446497279 5304027.001686476 1056.317 19.7 61.33 41.63
431591.43925 5304027.006303502 1056.317 19.7 61.33 41.63
431591.43162789877 5304027.010271317 1056.317 19.7 61.33 41.63
431591.4236889841 5304027.013559723 1056.317 19.7 61.33 41.63
431591.415493676 5304027.016143694 1056.317 19.7 61.33 41.63
431591.4071043455 5304027.018003563 1056.317 19.7 61.33 41.63
431591.3985848407 5304027.0191251775 1056.317 19.7 61.33 41.63
431591.39 5304027.0195 1056.317 19.7 61.33 41.63
431591.3814151593 5304027.0191251775 1056.317 19.7 61.33 41.63
431591.3728956545 5304027.018003563 1056.317 19.7 61.33 41.63
431591.36450632405 5304027.016143694 1056.317 19.7 61.33 41.63
431591.3563110159 5304027.013559723 1056.317 19.7 61.33 41.63
431591.34837210126 5304027.010271317 1056.317 19.7 61.33 41.63
431591.34075000003 5304027.006303502 1056.317 19.7 61.33 41.63
431591.33350272104 5304027.001686476 1056.317 19.7 61.33 41.63
431591.32668542047 5304026.996455378 1056.317 19.7 61.33 41.63
431591.32034998207 5304026.990650018 1056.317 19.7 61.33 41.63
431591.3145446224 5304026.9843145795 1056.317 19.7 61.33 41.63
431591.30931352364 5304026.977497279 1056.317 19.7 61.33 41.63
431591.30469649774 5304026.97025 1056.317 19.7 61.33 41.63
431591.300728683 5304026.962627899 1056.317 19.7 61.33 41.63
431591.2974402769 5304026.954688984 1056.317 19.7 61.33 41.63
431591.2948563061 5304026.946493676 1056.317 19.7 61.33 41.63
431591.29299643636 5304026.938104345 1056.317 19.7 61.33 41.63
431591.29187482223 5304026.92958484 1056.317 19.7 61.33 41.63
431591.2915 5304026.921 1056.317 19.7 61.33 41.63
431591.29187482223 5304026.91241516 1056.317 19.7 61.33 41.63
431591.29299643636 5304026.903895655 1056.317 19.7 61.33 41.63
431591.2948563061 5304026.895506324 1056.317 19.7 61.33 41.63
431591.2974402769 5304026.887311016 1056.317 19.7 61.33 41.63
431591.300728683 5304026.879372101 1056.317 19.7 61.33 41.63
431591.30469649774 5304026.87175 1056.317 19.7 61.33 41.63
431591.30931352364 5304026.8645027215 1056.317 19.7 61.33 41.63
431591.3145446224 5304026.857685421 1056.317 19.7 61.33 41.63
431591.32034998207 5304026.851349982 1056.317 19.7 61.33 41.63
431591.32668542047 5304026.845544622 1056.317 19.7 61.33 41.63
431591.33350272104 5304026.840313524 1056.317 19.7 61.33 41.63
431591.34075000003 5304026.835696498 1056.317 19.7 61.33 41.63
431591.34837210126 5304026.831728683 1056.317 19.7 61.33 41.63
431591.3563110159 5304026.828440277 1056.317 19.7 61.33 41.63
431591.36450632405 5304026.825856307 1056.317 19.7 61.33 41.63
431591.3728956545 5304026.823996437 1056.317 19.7 61.33 41.63
431591.3814151593 5304026.822874823 1056.317 19.7 61.33 41.63
431591.39 5304026.8225 1056.317 19.7 61.33 41.63
431591.3985848407 5304026.822874823 1056.317 19.7 61.33 41.63
431591.4071043455 5304026.823996437 1056.317 19.7 61.33 41.63
431591.415493676 5304026.825856307 1056.317 19.7 61.33 41.63
431591.4236889841 5304026.828440277 1056.317 19.7 61.33 41.63
431591.43162789877 5304026.831728683 1056.317 19.7 61.33 41.63
431591.43925 5304026.835696498 1056.317 19.7 61.33 41.63
431591.446497279 5304026.840313524 1056.317 19.7 61.33 41.63
431591.45331457956 5304026.845544622 1056.317 19.7 61.33 41.63
431591.45965001796 5304026.851349982 1056.317 19.7 61.33 41.63
431591.46545537765 5304026.857685421 1056.317 19.7 61.33 41.63
431591.4706864764 5304026.8645027215 1056.317 19.7 61.33 41.63
431591.4753035023 5304026.87175 1056.317 19.7 61.33 41.63
431591.479271317 5304026.879372101 1056.317 19.7 61.33 41.63
431591.48255972314 5304026.887311016 1056.317 19.7 61.33 41.63
431591.4851436939 5304026.895506324 1056.317 19.7 61.33 41.63
431591.48700356367 5304026.903895655 1056.317 19.7 61.33 41.63
431591.4881251778 5304026.91241516 1056.317 19.7 61.33 41.63
431599.7412 5304025.781 1057.24 32.24 64.77 32.52
431599.74058658537 5304025.795049506 1057.24 32.24 64.77 32.52
431599.7387510098 5304025.808992087 1057.24 32.24 64.77 32.52
431599.7357072432 5304025.82272163 1057.24 32.24 64.77 32.52
431599.73147845047 5304025.836133648 1057.24 32.24 64.77 32.52
431599.7260968153 5304025.849126064 1057.24 32.24 64.77 32.52
431599.7196032951 5304025.8616 1057.24 32.24 64.77 32.52
431599.71204730956 5304025.873460522 1057.24 32.24 64.77 32.52
431599.7034863642 5304025.884617363 1057.24 32.24 64.77 32.52
431599.6939856131 5304025.894985613 1057.24 32.24 64.77 32.52
431599.6836173627 5304025.904486365 1057.24 32.24 64.77 32.52
431599.6724605216 5304025.91304731 1057.24 32.24 64.77 32.52
431599.6606 5304025.920603296 1057.24 32.24 64.77 32.52
431599.6481260638 5304025.927096816 1057.24 32.24 64.77 32.52
431599.6351336471 5304025.932478451 1057.24 32.24 64.77 32.52
431599.6217216301 5304025.936707243 1057.24 32.24 64.77 32.52
431599.60799208627 5304025.93975101 1057.24 32.24 64.77 32.52
431599.5940495058 5304025.941586586 1057.24 32.24 64.77 32.52
431599.58 5304025.9422 1057.24 32.24 64.77 32.52
431599.56595049426 5304025.941586586 1057.24 32.24 64.77 32.52
431599.55200791376 5304025.93975101 1057.24 32.24 64.77 32.52
431599.53827836993 5304025.936707243 1057.24 32.24 64.77 32.52
431599.5248663529 5304025.932478451 1057.24 32.24 64.77 32.52
431599.5118739362 5304025.927096816 1057.24 32.24 64.77 32.52
431599.49940000003 5304025.920603296 1057.24 32.24 64.77 32.52
431599.48753947846 5304025.91304731 1057.24 32.24 64.77 32.52
431599.47638263734 5304025.904486365 1057.24 32.24 64.77 32.52
431599.4660143869 5304025.894985613 1057.24 32.24 64.77 32.52
431599.4565136358 5304025.884617363 1057.24 32.24 64.77 32.52
431599.4479526905 5304025.873460522 1057.24 32.24 64.77 32.52
431599.44039670494 5304025.8616 1057.24 32.24 64.77 32.52
431599.4339031847 5304025.849126064 1057.24 32.24 64.77 32.52
431599.42852154956 5304025.836133648 1057.24 32.24 64.77 32.52
431599.4242927568 5304025.82272163 1057.24 32.24 64.77 32.52
431599.4212489902 5304025.808992087 1057.24 32.24 64.77 32.52
431599.41941341467 5304025.795049506 1057.24 32.24 64.77 32.52
431599.41880000004 5304025.781 1057.24 32.24 64.77 32.52
431599.41941341467 5304025.766950495 1057.24 32.24 64.77 32.52
431599.4212489902 5304025.753007914 1057.24 32.24 64.77 32.52
431599.4242927568 5304025.7392783705 1057.24 32.24 64.77 32.52
431599.42852154956 5304025.725866353 1057.24 32.24 64.77 32.52
431599.4339031847 5304025.712873937 1057.24 32.24 64.77 32.52
431599.44039670494 5304025.7004 1057.24 32.24 64.77 32.52
431599.4479526905 5304025.688539479 1057.24 32.24 64.77 32.52
431599.4565136358 5304025.677382638 1057.24 32.24 64.77 32.52
431599.4660143869 5304025.667014387 1057.24 32.24 64.77 32.52
431599.47638263734 5304025.657513636 1057.24 32.24 64.77 32.52
431599.48753947846 5304025.648952691 1057.24 32.24 64.77 32.52
431599.49940000003 5304025.641396705 1057.24 32.24 64.77 32.52
431599.5118739362 5304025.634903185 1057.24 32.24 64.77 32.52
431599.5248663529 5304025.62952155 1057.24 32.24 64.77 32.52
431599.53827836993 5304025.6252927575 1057.24 32.24 64.77 32.52
431599.55200791376 5304025.62224899 1057.24 32.24 64.77 32.52
431599.56595049426 5304025.620413415 1057.24 32.24 64.77 32.52
431599.58 5304025.6198 1057.24 32.24 64.77 32.52
431599.5940495058 5304025.620413415 1057.24 32.24 64.77 32.52
431599.60799208627 5304025.62224899 1057.24 32.24 64.77 32.52
431599.6217216301 5304025.6252927575 1057.24 32.24 64.77 32.52
431599.6351336471 5304025.62952155 1057.24 32.24 64.77 32.52
431599.6481260638 5304025.634903185 1057.24 32.24 64.77 32.52
431599.6606 5304025.641396705 1057.24 32.24 64.77 32.52
431599.6724605216 5304025.648952691 1057.24 32.24 64.77 32.52
431599.6836173627 5304025.657513636 1057.24 32.24 64.77 32.52
431599.6939856131 5304025.667014387 1057.24 32.24 64.77 32.52
431599.7034863642 5304025.677382638 1057.24 32.24 64.77 32.52
431599.71204730956 5304025.688539479 1057.24 32.24 64.77 32.52
431599.7196032951 5304025.7004 1057.24 32.24 64.77 32.52
431599.7260968153 5304025.712873937 1057.24 32.24 64.77 32.52
431599.73147845047 5304025.725866353 1057.24 32.24 64.77 32.52
431599.7357072432 5304025.7392783705 1057.24 32.24 64.77 32.52
431599.7387510098 5304025.753007914 1057.24 32.24 64.77 32.52
431599.74058658537 5304025.766950495 1057.24 32.24 64.77 32.52
431662.95695 5304026.118 1055.955 25.39 30.1 4.71
431662.95646691695 5304026.129064421 1055.955 25.39 30.1 4.71
431662.95502134424 5304026.140044636 1055.955 25.39 30.1 4.71
431662.9526242837 5304026.150857078 1055.955 25.39 30.1 4.71
431662.9492939782 5304026.161419457 1055.955 25.39 30.1 4.71
431662.9450557736 5304026.1716513885 1055.955 25.39 30.1 4.71
431662.93994192505 5304026.1814749995 1055.955 25.39 30.1 4.71
431662.93399135204 5304026.190815528 1055.955 25.39 30.1 4.71
431662.9272493421 5304026.199601887 1055.955 25.39 30.1 4.71
431662.9197672059 5304026.207767205 1055.955 25.39 30.1 4.71
431662.9116018871 5304026.215249342 1055.955 25.39 30.1 4.71
431662.9028155286 5304026.221991352 1055.955 25.39 30.1 4.71
431662.893475 5304026.227941925 1055.955 25.39 30.1 4.71
431662.88365138834 5304026.233055773 1055.955 25.39 30.1 4.71
431662.87341945723 5304026.237293978 1055.955 25.39 30.1 4.71
431662.8628570778 5304026.240624283 1055.955 25.39 30.1 4.71
431662.85204463615 5304026.243021344 1055.955 25.39 30.1 4.71
431662.8410644216 5304026.244466917 1055.955 25.39 30.1 4.71
431662.83 5304026.24495 1055.955 25.39 30.1 4.71
431662.81893557846 5304026.244466917 1055.955 25.39 30.1 4.71
431662.8079553639 5304026.243021344 1055.955 25.39 30.1 4.71
431662.79714292224 5304026.240624283 1055.955 25.39 30.1 4.71
431662.7865805428 5304026.237293978 1055.955 25.39 30.1 4.71
431662.7763486117 5304026.233055773 1055.955 25.39 30.1 4.71
431662.76652500004 5304026.227941925 1055.955 25.39 30.1 4.71
431662.7571844714 5304026.221991352 1055.955 25.39 30.1 4.71
431662.74839811295 5304026.215249342 1055.955 25.39 30.1 4.71
431662.74023279414 5304026.207767205 1055.955 25.39 30.1 4.71
431662.73275065795 5304026.199601887 1055.955 25.39 30.1 4.71
431662.726008648 5304026.190815528 1055.955 25.39 30.1 4.71
431662.720058075 5304026.1814749995 1055.955 25.39 30.1 4.71
431662.71494422643 5304026.1716513885 1055.955 25.39 30.1 4.71
431662.7107060218 5304026.161419457 1055.955 25.39 30.1 4.71
431662.70737571636 5304026.150857078 1055.955 25.39 30.1 4.71
431662.7049786558 5304026.140044636 1055.955 25.39 30.1 4.71
431662.7035330831 5304026.129064421 1055.955 25.39 30.1 4.71
431662.70305 5304026.118 1055.955 25.39 30.1 4.71
431662.7035330831 5304026.106935578 1055.955 25.39 30.1 4.71
431662.7049786558 5304026.0959553635 1055.955 25.39 30.1 4.71
431662.70737571636 5304026.085142922 1055.955 25.39 30.1 4.71
431662.7107060218 5304026.074580543 1055.955 25.39 30.1 4.71
431662.71494422643 5304026.064348611 1055.955 25.39 30.1 4.71
431662.720058075 5304026.054525 1055.955 25.39 30.1 4.71
431662.726008648 5304026.045184472 1055.955 25.39 30.1 4.71
431662.73275065795 5304026.036398113 1055.955 25.39 30.1 4.71
431662.74023279414 5304026.028232794 1055.955 25.39 30.1 4.71
431662.74839811295 5304026.020750658 1055.955 25.39 30.1 4.71
431662.7571844714 5304026.014008648 1055.955 25.39 30.1 4.71
431662.76652500004 5304026.008058075 1055.955 25.39 30.1 4.71
431662.7763486117 5304026.002944226 1055.955 25.39 30.1 4.71
431662.7865805428 5304025.998706021 1055.955 25.39 30.1 4.71
431662.79714292224 5304025.995375716 1055.955 25.39 30.1 4.71
431662.8079553639 5304025.992978656 1055.955 25.39 30.1 4.71
431662.81893557846 5304025.991533083 1055.955 25.39 30.1 4.71
431662.83 5304025.991049999 1055.955 25.39 30.1 4.71
431662.8410644216 5304025.991533083 1055.955 25.39 30.1 4.71
431662.85204463615 5304025.992978656 1055.955 25.39 30.1 4.71
431662.8628570778 5304025.995375716 1055.955 25.39 30.1 4.71
431662.87341945723 5304025.998706021 1055.955 25.39 30.1 4.71
431662.88365138834 5304026.002944226 1055.955 25.39 30.1 4.71
431662.893475 5304026.008058075 1055.955 25.39 30.1 4.71
431662.9028155286 5304026.014008648 1055.955 25.39 30.1 4.71
431662.9116018871 5304026.020750658 1055.955 25.39 30.1 4.71
431662.9197672059 5304026.028232794 1055.955 25.39 30.1 4.71
431662.9272493421 5304026.036398113 1055.955 25.39 30.1 4.71
431662.93399135204 5304026.045184472 1055.955 25.39 30.1 4.71
431662.93994192505 5304026.054525 1055.955 25.39 30.1 4.71
431662.9450557736 5304026.064348611 1055.955 25.39 30.1 4.71
431662.9492939782 5304026.074580543 1055.955 25.39 30.1 4.71
431662.9526242837 5304026.085142922 1055.955 25.39 30.1 4.71
431662.95502134424 5304026.0959553635 1055.955 25.39 30.1 4.71
431662.95646691695 5304026.106935578 1055.955 25.39 30.1 4.71
431700.57205 5304025.446 1056.821 30.81 43.26 12.44
431700.5714637932 5304025.4594263425 1056.821 30.81 43.26 12.44
431700.56970963435 5304025.472750503 1056.821 30.81 43.26 12.44
431700.56680087355 5304025.485871075 1056.821 30.81 43.26 12.44
431700.56275964825 5304025.498688203 1056.821 30.81 43.26 12.44
431700.5576167146 5304025.511104343 1056.821 30.81 43.26 12.44
431700.55141121347 5304025.5230250005 1056.821 30.81 43.26 12.44
431700.54419037246 5304025.53435945 1056.821 30.81 43.26 12.44
431700.5360091465 5304025.5450214315 1056.821 30.81 43.26 12.44
431700.52692979964 5304025.5549298 1056.821 30.81 43.26 12.44
431700.5170214313 5304025.564009147 1056.821 30.81 43.26 12.44
431700.50635945005 5304025.572190373 1056.821 30.81 43.26 12.44
431700.495025 5304025.579411214 1056.821 30.81 43.26 12.44
431700.48310434324 5304025.585616715 1056.821 30.81 43.26 12.44
431700.47068820306 5304025.590759649 1056.821 30.81 43.26 12.44
431700.4578710739 5304025.594800874 1056.821 30.81 43.26 12.44
431700.4447505018 5304025.597709635 1056.821 30.81 43.26 12.44
431700.43142634217 5304025.599463793 1056.821 30.81 43.26 12.44
431700.418 5304025.6000500005 1056.821 30.81 43.26 12.44
431700.40457365784 5304025.599463793 1056.821 30.81 43.26 12.44
431700.39124949824 5304025.597709635 1056.821 30.81 43.26 12.44
431700.3781289261 5304025.594800874 1056.821 30.81 43.26 12.44
431700.36531179695 5304025.590759649 1056.821 30.81 43.26 12.44
431700.3528956568 5304025.585616715 1056.821 30.81 43.26 12.44
431700.340975 5304025.579411214 1056.821 30.81 43.26 12.44
431700.32964054996 5304025.572190373 1056.821 30.81 43.26 12.44
431700.3189785687 5304025.564009147 1056.821 30.81 43.26 12.44
431700.30907020037 5304025.5549298 1056.821 30.81 43.26 12.44
431700.2999908535 5304025.5450214315 1056.821 30.81 43.26 12.44
431700.29180962755 5304025.53435945 1056.821 30.81 43.26 12.44
431700.28458878654 5304025.5230250005 1056.821 30.81 43.26 12.44
431700.2783832854 5304025.511104343 1056.821 30.81 43.26 12.44
431700.27324035176 5304025.498688203 1056.821 30.81 43.26 12.44
431700.26919912646 5304025.485871075 1056.821 30.81 43.26 12.44
431700.26629036566 5304025.472750503 1056.821 30.81 43.26 12.44
431700.2645362068 5304025.4594263425 1056.821 30.81 43.26 12.44
431700.26395 5304025.446 1056.821 30.81 43.26 12.44
431700.2645362068 5304025.432573658 1056.821 30.81 43.26 12.44
431700.26629036566 5304025.419249498 1056.821 30.81 43.26 12.44
431700.26919912646 5304025.406128926 1056.821 30.81 43.26 12.44
431700.27324035176 5304025.393311798 1056.821 30.81 43.26 12.44
431700.2783832854 5304025.380895657 1056.821 30.81 43.26 12.44
431700.28458878654 5304025.368975 1056.821 30.81 43.26 12.44
431700.29180962755 5304025.3576405505 1056.821 30.81 43.26 12.44
431700.2999908535 5304025.346978569 1056.821 30.81 43.26 12.44
431700.30907020037 5304025.337070201 1056.821 30.81 43.26 12.44
431700.3189785687 5304025.327990854 1056.821 30.81 43.26 12.44
431700.32964054996 5304025.319809628 1056.821 30.81 43.26 12.44
431700.340975 5304025.312588787 1056.821 30.81 43.26 12.44
431700.3528956568 5304025.306383286 1056.821 30.81 43.26 12.44
431700.36531179695 5304025.301240352 1056.821 30.81 43.26 12.44
431700.3781289261 5304025.297199127 1056.821 30.81 43.26 12.44
431700.39124949824 5304025.294290366 1056.821 30.81 43.26 12.44
431700.40457365784 5304025.2925362075 1056.821 30.81 43.26 12.44
431700.418 5304025.29195 1056.821 30.81 43.26 12.44
431700.43142634217 5304025.2925362075 1056.821 30.81 43.26 12.44
431700.4447505018 5304025.294290366 1056.821 30.81 43.26 12.44
431700.4578710739 5304025.297199127 1056.821 30.81 43.26 12.44
431700.47068820306 5304025.301240352 1056.821 30.81 43.26 12.44
431700.48310434324 5304025.306383286 1056.821 30.81 43.26 12.44
431700.495025 5304025.312588787 1056.821 30.81 43.26 12.44
431700.50635945005 5304025.319809628 1056.821 30.81 43.26 12.44
431700.5170214313 5304025.327990854 1056.821 30.81 43.26 12.44
431700.52692979964 5304025.337070201 1056.821 30.81 43.26 12.44
431700.5360091465 5304025.346978569 1056.821 30.81 43.26 12.44
431700.54419037246 5304025.3576405505 1056.821 30.81 43.26 12.44
431700.55141121347 5304025.368975 1056.821 30.81 43.26 12.44
431700.5576167146 5304025.380895657 1056.821 30.81 43.26 12.44
431700.56275964825 5304025.393311798 1056.821 30.81 43.26 12.44
431700.56680087355 5304025.406128926 1056.821 30.81 43.26 12.44
431700.56970963435 5304025.419249498 1056.821 30.81 43.26 12.44
431700.5714637932 5304025.432573658 1056.821 30.81 43.26 12.44
431684.85155 5304024.427 1056.599 26.91 58.66 31.75
431684.85103799665 5304024.438726805 1056.599 26.91 58.66 31.75
431684.8495058832 5304024.450364362 1056.599 26.91 58.66 31.75
431684.84696531994 5304024.461824102 1056.599 26.91 58.66 31.75
431684.84343564213 5304024.47301881 1056.599 26.91 58.66 31.75
431684.83894371276 5304024.483863288 1056.599 26.91 58.66 31.75
431684.83352371806 5304024.494275 1056.599 26.91 58.66 31.75
431684.8272169076 5304024.504174709 1056.599 26.91 58.66 31.75
431684.8200712798 5304024.513487073 1056.599 26.91 58.66 31.75
431684.8121412174 5304024.522141217 1056.599 26.91 58.66 31.75
431684.8034870729 5304024.53007128 1056.599 26.91 58.66 31.75
431684.79417470953 5304024.537216907 1056.599 26.91 58.66 31.75
431684.784275 5304024.543523719 1056.599 26.91 58.66 31.75
431684.7738632871 5304024.548943713 1056.599 26.91 58.66 31.75
431684.7630188103 5304024.553435642 1056.599 26.91 58.66 31.75
431684.75182410254 5304024.55696532 1056.599 26.91 58.66 31.75
431684.7403643623 5304024.559505884 1056.599 26.91 58.66 31.75
431684.7287268052 5304024.561037997 1056.599 26.91 58.66 31.75
431684.717 5304024.56155 1056.599 26.91 58.66 31.75
431684.7052731948 5304024.561037997 1056.599 26.91 58.66 31.75
431684.6936356377 5304024.559505884 1056.599 26.91 58.66 31.75
431684.68217589747 5304024.55696532 1056.599 26.91 58.66 31.75
431684.6709811897 5304024.553435642 1056.599 26.91 58.66 31.75
431684.6601367129 5304024.548943713 1056.599 26.91 58.66 31.75
431684.649725 5304024.543523719 1056.599 26.91 58.66 31.75
431684.6398252905 5304024.537216907 1056.599 26.91 58.66 31.75
431684.63051292713 5304024.53007128 1056.599 26.91 58.66 31.75
431684.6218587826 5304024.522141217 1056.599 26.91 58.66 31.75
431684.6139287202 5304024.513487073 1056.599 26.91 58.66 31.75
431684.60678309243 5304024.504174709 1056.599 26.91 58.66 31.75
431684.60047628195 5304024.494275 1056.599 26.91 58.66 31.75
431684.59505628725 5304024.483863288 1056.599 26.91 58.66 31.75
431684.5905643579 5304024.47301881 1056.599 26.91 58.66 31.75
431684.58703468007 5304024.461824102 1056.599 26.91 58.66 31.75
431684.58449411683 5304024.450364362 1056.599 26.91 58.66 31.75
431684.58296200336 5304024.438726805 1056.599 26.91 58.66 31.75
431684.58245 5304024.427 1056.599 26.91 58.66 31.75
431684.58296200336 5304024.415273195 1056.599 26.91 58.66 31.75
431684.58449411683 5304024.403635638 1056.599 26.91 58.66 31.75
431684.58703468007 5304024.392175898 1056.599 26.91 58.66 31.75
431684.5905643579 5304024.38098119 1056.599 26.91 58.66 31.75
431684.59505628725 5304024.370136713 1056.599 26.91 58.66 31.75
431684.60047628195 5304024.359725 1056.599 26.91 58.66 31.75
431684.60678309243 5304024.349825291 1056.599 26.91 58.66 31.75
431684.6139287202 5304024.340512928 1056.599 26.91 58.66 31.75
431684.6218587826 5304024.331858783 1056.599 26.91 58.66 31.75
431684.63051292713 5304024.32392872 1056.599 26.91 58.66 31.75
431684.6398252905 5304024.316783093 1056.599 26.91 58.66 31.75
431684.649725 5304024.310476282 1056.599 26.91 58.66 31.75
431684.6601367129 5304024.305056287 1056.599 26.91 58.66 31.75
431684.6709811897 5304024.300564358 1056.599 26.91 58.66 31.75
431684.68217589747 5304024.29703468 1056.599 26.91 58.66 31.75
431684.6936356377 5304024.294494117 1056.599 26.91 58.66 31.75
431684.7052731948 5304024.2929620035 1056.599 26.91 58.66 31.75
431684.717 5304024.2924500005 1056.599 26.91 58.66 31.75
431684.7287268052 5304024.2929620035 1056.599 26.91 58.66 31.75
431684.7403643623 5304024.294494117 1056.599 26.91 58.66 31.75
431684.75182410254 5304024.29703468 1056.599 26.91 58.66 31.75
431684.7630188103 5304024.300564358 1056.599 26.91 58.66 31.75
431684.7738632871 5304024.305056287 1056.599 26.91 58.66 31.75
431684.784275 5304024.310476282 1056.599 26.91 58.66 31.75
431684.79417470953 5304024.316783093 1056.599 26.91 58.66 31.75
431684.8034870729 5304024.32392872 1056.599 26.91 58.66 31.75
431684.8121412174 5304024.331858783 1056.599 26.91 58.66 31.75
431684.8200712798 5304024.340512928 1056.599 26.91 58.66 31.75
431684.8272169076 5304024.349825291 1056.599 26.91 58.66 31.75
431684.83352371806 5304024.359725 1056.599 26.91 58.66 31.75
431684.83894371276 5304024.370136713 1056.599 26.91 58.66 31.75
431684.84343564213 5304024.38098119 1056.599 26.91 58.66 31.75
431684.84696531994 5304024.392175898 1056.599 26.91 58.66 31.75
431684.8495058832 5304024.403635638 1056.599 26.91 58.66 31.75
431684.85103799665 5304024.415273195 1056.599 26.91 58.66 31.75
431584.24815 5304025.406 1056.386 22.03 58.38 36.34
431584.247730846 5304025.415600206 1056.386 22.03 58.38 36.34
431584.246476574 5304025.425127347 1056.386 22.03 58.38 36.34
431584.24439672974 5304025.434508918 1056.386 22.03 58.38 36.34
431584.24150714214 5304025.443673519 1056.386 22.03 58.38 36.34
431584.23782980273 5304025.452551402 1056.386 22.03 58.38 36.34
431584.2333926982 5304025.461075 1056.386 22.03 58.38 36.34
431584.2282295977 5304025.469179445 1056.386 22.03 58.38 36.34
431584.2223797954 5304025.476803056 1056.386 22.03 58.38 36.34
431584.2158878119 5304025.483887812 1056.386 22.03 58.38 36.34
431584.20880305517 5304025.490379795 1056.386 22.03 58.38 36.34
431584.20117944444 5304025.496229598 1056.386 22.03 58.38 36.34
431584.19307499996 5304025.501392699 1056.386 22.03 58.38 36.34
431584.18455140153 5304025.505829803 1056.386 22.03 58.38 36.34
431584.17567351874 5304025.509507143 1056.386 22.03 58.38 36.34
431584.1665089178 5304025.5123967305 1056.386 22.03 58.38 36.34
431584.1571273467 5304025.514476574 1056.386 22.03 58.38 36.34
431584.14760020503 5304025.515730847 1056.386 22.03 58.38 36.34
431584.138 5304025.5161500005 1056.386 22.03 58.38 36.34
431584.1283997949 5304025.515730847 1056.386 22.03 58.38 36.34
431584.1188726532 5304025.514476574 1056.386 22.03 58.38 36.34
431584.10949108214 5304025.5123967305 1056.386 22.03 58.38 36.34
431584.1003264812 5304025.509507143 1056.386 22.03 58.38 36.34
431584.0914485984 5304025.505829803 1056.386 22.03 58.38 36.34
431584.082925 5304025.501392699 1056.386 22.03 58.38 36.34
431584.0748205555 5304025.496229598 1056.386 22.03 58.38 36.34
431584.0671969448 5304025.490379795 1056.386 22.03 58.38 36.34
431584.06011218805 5304025.483887812 1056.386 22.03 58.38 36.34
431584.05362020456 5304025.476803056 1056.386 22.03 58.38 36.34
431584.0477704023 5304025.469179445 1056.386 22.03 58.38 36.34
431584.04260730173 5304025.461075 1056.386 22.03 58.38 36.34
431584.0381701972 5304025.452551402 1056.386 22.03 58.38 36.34
431584.0344928578 5304025.443673519 1056.386 22.03 58.38 36.34
431584.0316032702 5304025.434508918 1056.386 22.03 58.38 36.34
431584.02952342597 5304025.425127347 1056.386 22.03 58.38 36.34
431584.02826915396 5304025.415600206 1056.386 22.03 58.38 36.34
431584.02784999995 5304025.406 1056.386 22.03 58.38 36.34
431584.02826915396 5304025.396399795 1056.386 22.03 58.38 36.34
431584.02952342597 5304025.386872654 1056.386 22.03 58.38 36.34
